operation	denominator	host	input	parameters	native_command	airrprep_command	comparator	status	native_output_sha256	airrprep_output_sha256
BuildConsensus.default	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq	"{""barcode_field"": ""BARCODE"", ""max_error"": 0.1, ""max_gap"": 0.5, ""primer_field"": ""PRIMER"", ""primer_freq"": 0.6}"	python.exe BuildConsensus.py -s paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq --bf BARCODE --pf PRIMER --prcons 0.6 --maxerror 0.1 --maxgap 0.5 --outdir paper/test/component_matrix/work/cases/BuildConsensus_default/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/pair/R1_primers-pass_pair-pass.fastq), {""name"": ""BuildConsensus.default"", ""params"": {""barcode_field"": ""BARCODE"", ""max_error"": 0.1, ""max_gap"": 0.5, ""primer_field"": ""PRIMER"", ""primer_freq"": 0.6}, ""lanes"": ""R1""})"	records	identical	43f98c98822312bfe77d7608f55a2deb2904ffdd459dba84b670c8c21917b2ee	c40668f2265d86749b9d4e3ea49e7982b8d6d1c99fb9e084fe4580505a51bf33
PairSeq.default	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq; paper/test/component_matrix/work/fixtures/r2p/R2_primers-pass.fastq	"{""coord_type"": ""sra"", ""fields_1"": [""BARCODE""]}"	python.exe PairSeq.py -1 paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq -2 paper/test/component_matrix/work/fixtures/r2p/R2_primers-pass.fastq --1f BARCODE --coord sra --outdir paper/test/component_matrix/work/cases/PairSeq_default/native --failed	"run_pipeline_step(DUAL(r1=paper/test/component_matrix/work/fixtures/r1p/R1_primers-pass.fastq, r2=paper/test/component_matrix/work/fixtures/r2p/R2_primers-pass.fastq), {""name"": ""PairSeq.default"", ""params"": {""coord_type"": ""sra"", ""fields_1"": [""BARCODE""]}, ""lanes"": ""paired""})"	parts	identical	03b448128ec810cdd363691788c9dbf08955edf295dab1180248e434902e8678	5b0d59372dedcc14f70f7b072d2e5ddff7c229c591bfe8ed5e73322a02bf1b13
AssemblePairs.align	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq; paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq	"{""coord_type"": ""presto"", ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}"	python.exe AssemblePairs.py align -1 paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq -2 paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq --coord presto --rc tail --1f CONSCOUNT --2f CONSCOUNT PRCONS --outdir paper/test/component_matrix/work/cases/AssemblePairs_align/native --outname native --nproc 1 --failed	"run_pipeline_step(DUAL(r1=paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq, r2=paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq), {""name"": ""AssembleSeq.align"", ""params"": {""coord_type"": ""presto"", ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}, ""lanes"": ""paired""})"	records	identical	4ac53f91a93f57f3d4f7037ce68958d7641822eb9928c9b8f8ed4c477c6abd72	1cb81b2dc6cf1df1eafbcb279f1c2ee0f933688049030842d37b77c4905576a1
AssemblePairs.join	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq; paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq	"{""coord_type"": ""presto"", ""gap"": 0, ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}"	python.exe AssemblePairs.py join -1 paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq -2 paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq --coord presto --rc tail --1f CONSCOUNT --2f CONSCOUNT PRCONS --gap 0 --outdir paper/test/component_matrix/work/cases/AssemblePairs_join/native --outname native --nproc 1 --failed	"run_pipeline_step(DUAL(r1=paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq, r2=paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq), {""name"": ""AssembleSeq.join"", ""params"": {""coord_type"": ""presto"", ""gap"": 0, ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}, ""lanes"": ""paired""})"	records	identical	2d0cf230f486d07a13adb749dffc02a49a284f50bd81ceeb105b23673d7e8798	f8d80bccc880f1d1c354f64800f3799de9c3cd32d936a66a7dc61fab51896554
AssemblePairs.reference	component-matrix-47	linux	paper/test/component_matrix/work/fixtures/cons_small_R1.fastq; paper/test/component_matrix/work/fixtures/cons_small_R2.fastq	"{""aligner"": ""blastn"", ""coord_type"": ""presto"", ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""ref_file"": ""2f119993-bef2-481e-ac75-be6782ccfed6"", ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}"	python AssemblePairs.py reference -1 /repo/paper/test/component_matrix/work/fixtures/cons_small_R2.fastq -2 /repo/paper/test/component_matrix/work/fixtures/cons_small_R1.fastq --coord presto --rc tail --1f CONSCOUNT --2f CONSCOUNT PRCONS -r /repo/presto-backend/temp/bench/inputs/IMGT_Human_IG_V.fasta --aligner blastn --exec /opt/tools/blastn --dbexec /opt/tools/makeblastdb --outdir /repo/paper/test/component_matrix/work/cases/AssemblePairs_reference/native --outname native --nproc 1 --failed	"run_pipeline_step(DUAL(r1=paper/test/component_matrix/work/fixtures/cons_small_R1.fastq, r2=paper/test/component_matrix/work/fixtures/cons_small_R2.fastq), {""name"": ""AssembleSeq.reference"", ""params"": {""aligner"": ""blastn"", ""coord_type"": ""presto"", ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""ref_file"": ""2f119993-bef2-481e-ac75-be6782ccfed6"", ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}, ""lanes"": ""paired""})"	records	identical	dc30ef2d8aeefd3b3e48402c25253b534abe3f2411babce25ee36e3b4e1b1b12	95e6d7f428e1f938be0fcae8c5005b28fe845c92991405d50fab2863431a9d29
AssemblePairs.sequential	component-matrix-47	linux	paper/test/component_matrix/work/fixtures/cons_small_R1.fastq; paper/test/component_matrix/work/fixtures/cons_small_R2.fastq	"{""aligner"": ""blastn"", ""coord_type"": ""presto"", ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""ref_file"": ""2f119993-bef2-481e-ac75-be6782ccfed6"", ""scan_reverse"": true, ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}"	python AssemblePairs.py sequential -1 /repo/paper/test/component_matrix/work/fixtures/cons_small_R2.fastq -2 /repo/paper/test/component_matrix/work/fixtures/cons_small_R1.fastq --coord presto --rc tail --1f CONSCOUNT --2f CONSCOUNT PRCONS -r /repo/presto-backend/temp/bench/inputs/IMGT_Human_IG_V.fasta --aligner blastn --exec /opt/tools/blastn --dbexec /opt/tools/makeblastdb --scanrev --outdir /repo/paper/test/component_matrix/work/cases/AssemblePairs_sequential/native --outname native --nproc 1 --failed	"run_pipeline_step(DUAL(r1=paper/test/component_matrix/work/fixtures/cons_small_R1.fastq, r2=paper/test/component_matrix/work/fixtures/cons_small_R2.fastq), {""name"": ""AssembleSeq.sequential"", ""params"": {""aligner"": ""blastn"", ""coord_type"": ""presto"", ""head_fields"": [""CONSCOUNT""], ""rc"": ""tail"", ""ref_file"": ""2f119993-bef2-481e-ac75-be6782ccfed6"", ""scan_reverse"": true, ""swap_head_tail"": true, ""tail_fields"": [""CONSCOUNT"", ""PRCONS""]}, ""lanes"": ""paired""})"	records	identical	4bb6636ff0b19f10ba744411067a0059e95939444c0273b9ae83ef2832702a2a	fad5a95e0595fce857842afa8bfb8665d3ef385459cd80117428ecc84c383594
ParseHeaders.add	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""fields"": [""SAMPLE""], ""values"": [""S1""]}"	python.exe ParseHeaders.py add -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f SAMPLE -u S1 --outdir paper/test/component_matrix/work/cases/ParseHeaders_add/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.add"", ""params"": {""fields"": [""SAMPLE""], ""values"": [""S1""]}, ""lanes"": ""R1""})"	records	identical	0a73e92b89bc3a08ebbdedf4f0029409a445751f8965c7e4ba8afb3afc3afa3b	d64adb46aed136c730101718e0ddbb8778dff817f0fcead821ca2f73138b8b1a
ParseHeaders.collapse	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""actions"": [""min""], ""fields"": [""CONSCOUNT""]}"	python.exe ParseHeaders.py collapse -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f CONSCOUNT --act min --outdir paper/test/component_matrix/work/cases/ParseHeaders_collapse/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.collapse"", ""params"": {""actions"": [""min""], ""fields"": [""CONSCOUNT""]}, ""lanes"": ""R1""})"	records	identical	19cf8f3100ae9739bad286c54ad727ef002b17ead65dcebd356601ece4b88bf3	3e41810377a6a1ca3191dd1e8b719aaa2977b22f8db7c09920e3720a5dfbaf31
ParseHeaders.copy	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""fields"": [""PRCONS""], ""names"": [""ISOTYPE""]}"	python.exe ParseHeaders.py copy -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f PRCONS -k ISOTYPE --outdir paper/test/component_matrix/work/cases/ParseHeaders_copy/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.copy"", ""params"": {""fields"": [""PRCONS""], ""names"": [""ISOTYPE""]}, ""lanes"": ""R1""})"	records	identical	6c70da1f58b1858b2e54d2a286d37e62cacbe4a0e5f495d94f8b6777ada36bbf	8df59daaa1f0e4b083525e1cda37358a8e4be1c6d0be43b04e005b67ef7b7a36
ParseHeaders.delete	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""fields"": [""PRCONS""]}"	python.exe ParseHeaders.py delete -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f PRCONS --outdir paper/test/component_matrix/work/cases/ParseHeaders_delete/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.delete"", ""params"": {""fields"": [""PRCONS""]}, ""lanes"": ""R1""})"	records	identical	1c3c9905d68e5b3bd74392e9891070d1d6cad55496a2814a3fbcee44664b7139	2b70fc16830c7f92121ef29aecfa90d9aef0d9f5ebccac036c568e61b6a3ee04
ParseHeaders.expand	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""fields"": [""CONSCOUNT""], ""separator"": "",""}"	python.exe ParseHeaders.py expand -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f CONSCOUNT --sep , --outdir paper/test/component_matrix/work/cases/ParseHeaders_expand/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.expand"", ""params"": {""fields"": [""CONSCOUNT""], ""separator"": "",""}, ""lanes"": ""R1""})"	records	identical	b66dca34167cab2f71cfe4160853404fc5a6da2c4125a7b5ec3ff257ba1f782c	c73443e1bc78b9a55aa9d223ac0d50ef6c3178c7f3b1751ed8f31e1c8253b0a7
ParseHeaders.merge	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""fields"": [""CONSCOUNT"", ""PRCONS""], ""name"": ""MERGED""}"	python.exe ParseHeaders.py merge -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f CONSCOUNT PRCONS -k MERGED --outdir paper/test/component_matrix/work/cases/ParseHeaders_merge/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.merge"", ""params"": {""fields"": [""CONSCOUNT"", ""PRCONS""], ""name"": ""MERGED""}, ""lanes"": ""R1""})"	records	identical	80722704df154a658b631615782189b7a31d5e65ec52a5fbaa904be88eda083e	e55e676e714379d23be165d32e68675ac891f282e6724700cffd0038f0bb2373
ParseHeaders.rename	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""fields"": [""PRCONS""], ""names"": [""ISOTYPE""]}"	python.exe ParseHeaders.py rename -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f PRCONS -k ISOTYPE --outdir paper/test/component_matrix/work/cases/ParseHeaders_rename/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.rename"", ""params"": {""fields"": [""PRCONS""], ""names"": [""ISOTYPE""]}, ""lanes"": ""R1""})"	records	identical	2e8553fd068f83f581b55f94260159c905702c2deeb84420fb95403e74e2d25a	d49565be218e52312a2a449b635fd179600f7a1ffdebcb859552e26d5fd76525
ParseHeaders.table	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq	"{""fields"": [""ID"", ""PRCONS"", ""CONSCOUNT""]}"	python.exe ParseHeaders.py table -s paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq -f ID PRCONS CONSCOUNT --outdir paper/test/component_matrix/work/cases/ParseHeaders_table/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm/ASM_assemble-pass.fastq), {""name"": ""ParseHeaders.table"", ""params"": {""fields"": [""ID"", ""PRCONS"", ""CONSCOUNT""]}, ""lanes"": ""R1""})"	tables	identical	8b04e83dd11637439dbf4d7417af2b3b943a066a79e3e8254d8221608752780c	66b3779fb25008194283862d21be6ba841a736e2f6186cdc10520d6c49dddf24
SplitSeq.count	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq	"{""max_count"": 100}"	python.exe SplitSeq.py count -s paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq -n 100 --outdir paper/test/component_matrix/work/cases/SplitSeq_count/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq), {""name"": ""SplitSeq.count"", ""params"": {""max_count"": 100}, ""lanes"": ""R1""})"	parts	identical	545cac4a99b5daa88222d9586f4da7cd2a8485996648dd88dc2722eb06458609	e8119ad242fcd213594e4503af5e53dcb5235793c8490121b91a20dbeabfd186
SplitSeq.group	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq	"{""field"": ""PRCONS""}"	python.exe SplitSeq.py group -s paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq -f PRCONS --outdir paper/test/component_matrix/work/cases/SplitSeq_group/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq), {""name"": ""SplitSeq.group"", ""params"": {""field"": ""PRCONS""}, ""lanes"": ""R1""})"	parts	identical	0b8fd53b10c496a21e175d86c3cd4c550933577b49d0e2dc93c73b3fd23d1261	44b0e37253567c44a37a789df46335cb673fe5231fb824ff70e6ba2b69cd54c8
SplitSeq.sample	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq	"{""max_count"": [100]}"	python.exe SplitSeq.py sample -s paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq -n 100 --outdir paper/test/component_matrix/work/cases/SplitSeq_sample/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq), {""name"": ""SplitSeq.sample"", ""params"": {""max_count"": [100]}, ""lanes"": ""R1""})"	sample	identical	ec0e84bc42636ea080c623a8680df2cdb9ba40991d358d9f562f5556ac85629a	ce8072271c3093ee870697b62c2913bc5b7725f2bb8f3f5e50b6edae57e0dd8d
SplitSeq.samplepair	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq; paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq	"{""coord_type"": ""presto"", ""max_count"": [100]}"	python.exe SplitSeq.py samplepair -1 paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq -2 paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq -n 100 --coord presto --outdir paper/test/component_matrix/work/cases/SplitSeq_samplepair/native	"run_pipeline_step(DUAL(r1=paper/test/component_matrix/work/fixtures/conspair/R1_consensus-pass_pair-pass.fastq, r2=paper/test/component_matrix/work/fixtures/conspair/R2_consensus-pass_pair-pass.fastq), {""name"": ""SplitSeq.samplepair"", ""params"": {""coord_type"": ""presto"", ""max_count"": [100]}, ""lanes"": ""paired""})"	sample	identical	27b0ceb2b63985bf92f26b5f5ee697a664febf69e148b2b1b8065c8408338186	ba845238d385be71a344328c4a2ce1bc90ad1d36d84a884590210e092fe58426
SplitSeq.sort	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq	"{""field"": ""CONSCOUNT"", ""numeric"": true}"	python.exe SplitSeq.py sort -s paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq -f CONSCOUNT --num --outdir paper/test/component_matrix/work/cases/SplitSeq_sort/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq), {""name"": ""SplitSeq.sort"", ""params"": {""field"": ""CONSCOUNT"", ""numeric"": true}, ""lanes"": ""R1""})"	parts	identical	6ec57fbaa8b0f2bca012c91e273a36f759b520e10380e268b6c9bc14076259a4	2a34d832698136a2eab5558ef6f7965f7a7a0a93492ede400b2486d153a6c2b2
